1	6	3.169470508761394
1	10	3.623972421956292
1	12	4.785959713391555
1	14	4.219861957100557
1	17	3.577716250941956
1	20	3.387577156017737
1	23	4.259527659906447
1	24	3.55797935261278
1	27	3.8037606000922466
1	31	4.0
1	33	3.648331474026991
1	36	2.609548171911398
1	39	3.7449886088938795
1	44	3.2057618776970096
1	47	3.4246451752928606
1	49	3.655163632461325
1	51	3.3896983345577945
1	53	3.2312783596167454
1	54	2.623916547648266
1	56	4.189826996924655
1	60	4.610699007650415
1	61	3.845330156457216
1	62	4.029419577810621
1	64	3.97828522714902
1	65	3.2056030967828537
1	67	2.8576640245166685
1	69	3.4248364506443068
1	70	3.82700711081461
1	72	3.229226445401145
1	73	2.807559717223827
1	74	2.9751571104715278
1	76	3.8216752407356513
1	78	1.382871376665467
1	80	2.4006345915491476
1	81	3.7899512523716834
1	82	3.0281518592570826
1	84	2.8568548593218557
1	85	2.9154745073781934
1	86	3.3345090304493548
1	90	3.5709969263472825
1	91	4.200304500167272
1	92	3.4643105331129083
1	96	3.5985770721293346
1	97	4.218662951344418
1	98	4.248593819583198
1	100	4.010543323511142
1	102	2.7927384460724545
1	103	2.2457255717531037
1	104	1.9210391485612563
1	107	3.7804046855956956
1	108	3.7098833738544816
1	112	1.4731227123136625
1	113	3.4626186328848667
1	114	3.987697033713892
1	117	3.596723348073549
1	118	2.5639594306511926
1	120	1.5635671831649909
1	121	3.403204314562299
1	125	3.4636716634560187
1	128	3.9908299648459815
1	129	3.664935112263371
1	130	3.25784554157066
1	132	4.172384300484758
1	134	3.6238241181973367
1	140	3.2323283486190455
1	143	4.199291002797017
1	145	2.6839431032194048
1	148	3.2297035571682375
1	150	3.956494631692473
1	151	2.7518942013406162
1	154	3.7686585529234806
1	155	1.763710970025363
1	157	4.402504675610675
1	159	3.2152119652359263
1	160	3.037175808801254
1	161	3.8023839427795925
1	163	2.8379337148223227
1	164	4.177430704791977
1	170	4.80177424534482
1	171	4.0068479574200175
1	174	4.794606656178331
1	175	3.32561291153238
1	177	4.394128786243293
1	180	3.6438812186974623
1	183	3.4173641587314028
1	184	3.5682027559973726
1	185	3.606337471686086
1	186	3.3777374833717344
1	188	3.753928416457651
1	189	4.391740634182261
1	190	4.207415109813978
1	193	4.0097379051086905
1	196	3.22904497671029
1	200	3.0847317978629123
1	201	3.8579235261058127
1	202	3.58633589838029
1	206	4.114031537019596
1	208	4.183626229604591
1	209	4.2371470897714145
1	210	3.93281884224107
1	212	3.612101318136881
1	213	3.80697252553146
1	214	3.4227442604511844
1	215	4.4563636464008995
1	218	3.0154857692201746
1	219	4.428833684087731
1	221	2.922078252228893
1	222	3.0193214120823555
1	224	3.3483961458947014
1	225	2.8520068760916444
1	226	3.46541245842541
1	227	3.8246466059500506
1	228	4.072874169038524
1	229	3.674761988476332
1	230	3.6080005014770764
1	232	3.6263112895823935
1	233	3.6915044834518875
1	235	3.1877462328624167
1	236	3.9648238691762665
1	241	3.4805488783887637
1	242	3.2000035869542547
1	243	3.0534273608623343
1	248	3.7954389384318796
1	250	3.0499965085774097
1	252	2.8047380223362017
1	253	2.721447590717168
1	254	2.0999836609585283
1	255	3.159976770969597
1	258	3.6
1	259	2.974828293806911
1	260	3.6091352384027737
1	262	3.0
1	264	3.2012592897691152
1	265	3.2742501347845563
1	266	1.9963583791765025
1	267	3.280094343391523
1	272	3.6
2	13	3.36949290032637
2	19	3.7537550720935444
2	50	4.8
2	251	4.629866570334871
2	257	4.055260269908903
2	279	3.1389252217070744
2	280	2.8321963616002854
2	281	3.0
2	290	3.636010053658189
2	292	3.804498169321113
2	297	4.012341082223616
2	298	4.220720485241431
2	299	3.989384058021998
2	301	2.598303676996756
2	303	4.19775100728482
2	307	3.5985063902472247
2	308	3.3996096648901935
2	312	4.232661281365855
2	313	3.8103263331172683
2	314	1.0
2	315	4.169710131319733
2	316	4.0
3	245	3.6
3	264	3.1662601023130263
3	272	4.2000377607938395
3	294	4.0
3	299	3.070556739531158
3	300	3.4
3	307	3.2
3	318	4.4
3	323	3.2
3	324	4.6
3	327	2.866964904491217
3	328	4.0
3	330	2.972369198317914
3	331	3.2159839313328993
3	332	3.4
3	334	4.454796566874552
3	335	3.7455755466586518
3	337	2.6771277688239543
3	341	3.3272325921577695
3	343	2.6
3	345	3.337623734927189
3	348	3.6155792875688624
3	349	3.1871332039478415
3	350	3.739517812622902
3	351	3.188920623698345
3	354	2.9834816549616305
4	50	4.2
4	260	2.4251523950598157
4	264	2.8
4	288	2.8
4	294	2.8
4	303	4.0
4	354	3.0
4	356	2.702973435513357
4	357	4.0
4	361	2.9675128274498186
5	1	3.4
5	2	3.2482675952531275
5	17	4.0276913844539575
5	24	2.9999999999999996
5	40	3.2780763579448067
5	42	4.114389462199491
5	62	3.4708516642345266
5	69	3.777383652844289
5	79	4.197303613638556
5	80	2.420824018154231
5	89	5.0
5	90	2.792324394108756
5	94	2.989305036357865
5	98	4.596465292070787
5	100	4.2
5	102	3.3251389325450518
5	109	3.1628090990166795
5	110	2.1990854507603426
5	139	2.189724024457395
5	143	4.052739029791509
5	144	3.6721337812227905
5	153	3.3983068963894922
5	154	3.849244449229842
5	167	2.420647018732619
