id,rating
0,3.6507901006622343
1,3.939468820690572
2,4.519429399120142
3,3.990792718438729
4,3.3335723831430872
5,3.5653138058622917
6,4.223073072438349
7,3.5349150637225333
8,3.292638193464013
9,3.75382938648979
10,3.617650048241388
11,2.820450234766323
12,3.3502625370318637
13,3.327826261494447
14,3.7788216862026767
15,3.40494220712594
16,3.5412502248013125
17,3.147554360753653
18,3.471527936107007
19,4.107554787732392
20,4.16011082624018
21,3.931532384308107
22,3.3731029558383208
23,4.527949453102411
24,3.654759074676232
25,3.0805039427507888
26,3.997038497631255
27,3.809008044482558
28,3.30239894323368
29,3.5794100772644604
30,3.1657245578296824
31,3.617390218667389
32,2.5273604500660887
33,2.835670728262329
34,3.601067813934617
35,3.8844700484356816
36,2.79866017316304
37,3.0631875787130074
38,3.9821213734769967
39,3.213337800773309
40,3.654643404704464
41,3.791006013579391
42,4.104667228686094
43,3.816594573357047
44,4.384070238575988
45,4.20120366845097
46,3.2231297613685173
47,2.5659044562686977
48,3.296615631244224
49,3.605764193090305
50,3.0925024616633463
51,2.632357195416529
52,3.8416608030793897
53,4.41282230086098
54,3.758189846223229
55,3.2726471724790125
56,2.246603121666533
57,3.3907248025909418
58,3.613308987931379
59,3.627217466746503
60,3.878813761345121
61,2.4915280104005983
62,4.134604822500963
63,4.372329152265239
64,3.298010848023303
65,3.8201096889057
66,2.6622578861535757
67,3.321028344219695
68,3.8171648762827823
69,3.685669119260134
70,3.888237445071514
71,3.092737157285929
72,3.846331843358653
73,3.3152300516451194
74,3.590771712708239
75,3.5302446222490578
76,3.676114737917088
77,3.652253503591011
78,4.2568444509732535
79,4.124155824958336
80,4.421431309116759
81,3.8498872467929126
82,3.940200859884418
83,4.164845808142155
84,4.129797297157077
85,3.4758621755954566
86,4.232379733029538
87,3.905711899235202
88,3.8532315263588406
89,4.135613647221372
90,4.300048771713017
91,4.04788167676007
92,3.993687855421672
93,3.883300984830095
94,3.656463722802811
95,3.912530266902817
96,3.599665986139569
97,4.086437390726704
98,4.010055850031055
99,4.002481248337205
100,3.748270489006877
101,4.163690192913404
102,3.4126591673903808
103,3.753111837194736
104,3.5400506231251625
