1	6	3.342552900314331
1	10	4.297120571136475
1	12	4.431972026824952
1	14	4.487916946411134
1	17	3.127826452255249
1	20	3.2281687259674077
1	23	4.1792893409729
1	24	3.7069890499114995
1	27	3.2048742771148686
1	31	3.6215896606445317
1	33	3.4638826847076416
1	36	2.234504461288452
1	39	3.6253128051757812
1	44	3.392763376235962
1	47	3.637680292129517
1	49	3.2158141136169434
1	51	3.658132076263428
1	53	2.949903964996338
1	54	3.4603812694549565
1	56	4.254030227661133
1	60	4.2871856689453125
1	61	4.155993461608887
1	62	3.20691990852356
1	64	4.387866973876954
1	65	3.7286882400512695
1	67	2.9476153850555424
1	69	3.6024458408355713
1	70	3.7242751121521
1	72	3.018046379089356
1	73	3.350448369979859
1	74	3.533286809921265
1	76	3.3628730773925786
1	78	2.24048113822937
1	80	2.8916492462158203
1	81	3.984066486358643
1	82	3.9853625297546387
1	84	2.3752200603485107
1	85	2.660231828689575
1	86	3.84713625907898
1	90	3.094889640808106
1	91	3.6548604965209965
1	92	3.749197244644165
1	96	3.929704189300537
1	97	4.077913284301758
1	98	4.565463066101074
1	100	4.930076599121094
1	102	3.116299867630005
1	103	1.9403958320617676
1	104	2.209818601608277
1	107	3.7327573299407963
1	108	3.329887390136719
1	112	2.6005990505218506
1	113	3.6728293895721436
1	114	4.489596843719483
1	117	3.6569035053253174
1	118	3.104007959365845
1	120	1.859016537666321
1	121	3.304556369781494
1	125	3.4573886394500732
1	128	3.690372228622437
1	129	4.032294750213623
1	130	2.778289794921875
1	132	4.257269382476807
1	134	4.515377521514893
1	140	3.3090474605560307
1	143	3.192985773086548
1	145	2.7523036003112797
1	148	3.020530700683594
1	150	3.9925873279571538
1	151	3.815712928771973
1	154	4.485931396484375
1	155	2.447603702545166
1	157	3.7842888832092285
1	159	3.1077721118927006
1	160	3.5071721076965336
1	161	3.572350978851319
1	163	4.014497756958008
1	164	3.4428009986877446
1	170	4.12787389755249
1	171	4.27548360824585
1	174	4.344125270843506
1	175	3.9088637828826904
1	177	4.3017921447753915
1	180	4.14617156982422
1	183	4.561980724334717
1	184	3.7775990962982178
1	185	4.341989040374756
1	186	4.227738857269288
1	188	4.210367202758789
1	189	4.419620513916016
1	190	4.134675025939941
1	193	3.8745434284210205
1	196	3.913043975830078
1	200	3.88950514793396
1	201	3.5216155052185063
1	202	3.924673557281494
1	206	3.4683246612548833
1	208	4.1747002601623535
1	209	4.487821578979492
1	210	3.762798309326172
1	212	3.968650102615357
1	213	3.863458633422852
1	214	3.8930647373199467
1	215	3.527630090713501
1	218	3.328603744506836
1	219	3.1446681022644043
1	221	3.831794261932373
1	222	3.858086109161377
1	224	4.235086441040039
1	225	2.860358715057373
1	226	3.3078777790069585
1	227	3.2408673763275146
1	228	3.674647569656372
1	229	3.2545611858367924
1	230	3.703973531723023
1	232	3.11345911026001
1	233	2.864886283874512
1	235	3.232693672180176
1	236	3.8607470989227295
1	241	3.546219348907471
1	242	3.932206153869629
1	243	2.1200487613677983
1	248	3.563328742980957
1	250	4.037806034088135
1	252	2.909988403320313
1	253	3.124144315719605
1	254	2.363948106765747
1	255	3.3755476474761967
1	258	4.311521530151367
1	259	2.9918198585510254
1	260	3.0460870265960693
1	262	3.7731249332427983
1	264	2.59019136428833
1	265	3.8018298149108887
1	266	2.2801663875579834
1	267	2.3472201824188232
1	272	4.8739237785339355
2	13	3.4586458206176762
2	19	4.27370309829712
2	50	4.3740105628967285
2	251	4.510810852050782
2	257	3.514021873474121
2	279	3.2051188945770264
2	280	2.805563926696778
2	281	3.171793222427368
2	290	3.1072852611541752
2	292	3.7555408477783208
2	297	4.119003295898438
2	298	3.733393907546997
2	299	2.7128636837005615
2	301	3.140210628509522
2	303	3.87199068069458
2	307	3.3711798191070557
2	308	3.2068004608154297
2	312	3.296919345855713
2	313	4.264612674713135
2	314	2.0981571674346924
2	315	4.377201557159424
2	316	4.102781772613526
3	245	2.7873935699462895
3	264	1.9516565799713135
3	272	3.9171423912048344
3	294	2.7254545688629155
3	299	2.7579946517944336
3	300	2.9895355701446538
3	307	3.331557512283325
3	318	4.227368831634522
3	323	2.1985402107238774
3	324	2.5889141559600835
3	327	3.734202384948731
3	328	2.657176494598389
3	330	2.2281985282897954
3	331	2.9395191669464116
3	332	2.6445736885070805
3	334	3.0534074306488037
3	335	2.53826379776001
3	337	3.0373597145080566
3	341	2.5856881141662598
3	343	2.551912307739258
3	345	3.3251607418060307
3	348	2.5522928237915044
3	349	2.5620613098144536
3	350	3.316023588180542
3	351	2.6690080165863037
3	354	3.094801664352417
4	50	4.675743579864502
4	260	3.523064136505127
4	264	3.427454710006714
4	288	4.079867839813232
4	294	3.7361061573028564
4	303	4.502640247344971
4	354	4.337979793548584
4	356	3.740147590637207
4	357	4.9664130210876465
4	361	3.787278175354004
5	1	3.845674991607666
5	2	3.1089723110198975
5	17	2.9973461627960205
5	24	3.520473003387451
5	40	2.3424248695373535
5	42	3.614072322845459
5	62	2.7969460487365723
5	69	3.399956464767456
5	79	3.8924653530120854
5	80	2.548259735107422
5	89	4.010883808135986
5	90	2.6578559875488286
5	94	3.0046408176422124
5	98	3.7536203861236572
5	100	3.3618643283843994
5	102	2.953503847122193
5	109	3.1357581615448002
5	110	2.226983070373535
5	139	2.204429864883423
5	143	3.138069868087769
5	144	3.7909011840820312
5	153	3.386327028274536
5	154	3.836690902709961
5	167	2.7513086795806885
5	173	3.8828794956207275
5	176	3.743424654006958
5	185	3.9444329738616943
5	209	4.02002477645874
5	211	3.8284919261932377
5	214	3.385454416275025
5	219	2.5897374153137207
5	222	3.255707740783692
5	225	2.657563209533692
5	227	3.1939330101013184
5	230	3.2187631130218506
5	231	2.609943389892578
5	234	3.772597312927246
5	241	3.46177339553833
5	243	2.2391786575317387
5	259	3.012742042541504
5	267	1.9447857141494753
5	363	2.2224423885345463
5	364	2.443949699401856
5	369	2.382311344146729
5	370	2.288851261138916
5	372	3.102081298828125
5	376	2.4240283966064458
5	377	2.3816845417022705
5	379	2.3745720386505127
5	382	3.6202821731567383
5	384	1.8998309373855593
5	385	3.4068670272827153
5	388	1.926386833190918
5	389	2.877547025680542
5	391	2.3836643695831303
5	393	2.877262115478516
5	394	2.585759401321411
5	397	2.079545021057129
5	400	2.140918493270874
5	402	2.823740959167481
5	403	2.8442502021789555
5	407	1.944195628166199
5	410	2.4636290073394775
5	411	3.007393836975098
5	413	2.385035753250122
5	417	2.6706011295318604
5	418	3.1064894199371342
5	421	3.0589106082916264
5	422	2.1491010189056396
5	423	2.955164909362793
5	424	0.9504349231719971
5	426	2.268835067749024
5	428	3.2907309532165527
5	429	3.7589852809906006
5	433	3.2116870880126958
5	435	3.2299747467041016
5	436	3.343559503555298
5	439	1.1101808547973633
5	441	2.3048520088195805
5	444	2.30397891998291
5	445	3.441428661346436
5	453	1.7824029922485352
5	454	2.0237720012664795
5	457	1.3994629383087158
6	14	3.693747520446778
6	15	3.120963096618653
6	19	3.7618470191955566
6	23	4.1917948722839355
6	28	3.8690214157104497
6	32	3.694473028182984
6	56	3.483116626739502
6	59	4.189126014709473
6	69	3.553249597549439
6	70	3.521265983581543
6	81	3.4985606670379643
6	86	3.439680099487305
6	87	3.8398203849792485
6	95	3.5099792480468754
6	98	4.159441947937012
6	100	3.7650873661041264
6	117	2.8795461654663086
6	124	3.9086627960205083
6	125	2.992887258529663
6	131	4.166497230529785
6	133	3.845625877380371
6	134	4.098567008972168
6	135	3.895998239517212
6	136	4.405333518981934
6	143	3.5573742389678955
6	151	3.627145767211914
6	154	3.6978275775909424
6	156	3.7940797805786137
6	175	3.6758005619049072
6	180	4.009255409240723
6	183	3.8888459205627446
6	187	4.192605495452882
6	188	3.5369725227355957
6	189	3.8730316162109375
6	193	4.095770835876466
6	195	3.3115704059600835
6	197	4.303590774536133
6	199	4.471174716949463
6	204	3.560578346252442
6	205	3.9559569358825684
6	208	3.796879053115845
6	209	3.946741580963135
6	211	3.9554283618927006
6	213	4.14728307723999
6	221	3.4987816810607915
6	238	3.642142534255982
6	248	3.583084344863892
6	258	3.368119478225708
6	269	3.48108720779419
6	275	3.7081575393676762
6	276	3.4711420536041264
6	284	3.30012321472168
6	286	3.404882431030274
6	294	2.4448583126068115
6	297	3.4095430374145512
6	301	2.998958587646485
6	304	3.2210273742675786
6	318	4.333088397979737
6	357	4.324662685394288
6	423	3.6353619098663335
6	432	3.858776807785034
6	458	3.050429582595825
6	459	3.7140173912048344
6	463	3.879105806350708
6	466	2.8236622810363774
6	467	3.693825483322144
6	469	3.731183528900147
6	470	2.8942019939422607
6	471	2.995063304901123
6	475	3.3896560668945312
6	476	2.9232802391052246
6	477	2.930011510848999
6	478	4.072793483734132
6	479	4.258484840393066
6	480	4.257532119750977
6	481	3.894052028656006
6	483	4.276624679565431
6	484	3.9491360187530518
6	486	3.704093933105469
6	487	4.011873245239258
6	488	4.072505474090576
6	492	3.617042779922486
6	498	4.131856441497803
6	499	3.680639266967774
6	500	3.6959826946258545
6	506	4.0169358253479
6	508	3.2511618137359624
6	509	3.8288304805755615
6	511	4.054708003997804
6	513	4.0657782554626465
6	515	4.202139377593995
6	517	4.055408477783203
6	518	3.56065845489502
6	521	3.750625610351563
6	523	3.731746673583985
6	524	4.011102199554443
6	525	3.9116563796997075
6	526	3.95537805557251
6	528	4.237732887268066
6	532	3.07571816444397
6	534	3.144202709197998
7	7	4.2308502197265625
7	8	4.6446733474731445
7	10	4.039325714111329
7	22	4.465110778808594
7	28	4.085335731506348
7	32	3.855029344558716
7	44	3.5704588890075684
7	53	3.397406339645386
7	54	3.494445085525513
7	72	3.519091606140137
7	78	2.7393162250518803
7	79	4.504879951477051
7	81	4.095625400543213
7	82	4.24018144607544
7	89	4.894970893859863
7	90	3.6260697841644287
7	92	4.30739688873291
7	93	4.2857160568237305
7	101	3.908002376556397
7	106	3.148549556732178
7	118	4.051605224609375
7	121	3.6939868927001953
