1	3	3.3460974693298344
1	13	3.6990983486175537
1	15	3.636237144470215
1	18	2.8872990608215336
1	19	4.195528507232666
1	28	4.033720970153809
1	29	2.599757671356201
1	52	4.0550031661987305
1	59	4.2779011726379395
1	83	4.079074382781982
1	88	3.400032758712769
1	94	3.151240110397339
1	111	3.4849338531494145
1	122	2.8290033340454106
1	126	4.346127510070801
1	152	4.0479888916015625
1	172	4.351785659790039
1	204	3.9138073921203618
1	207	4.0621657371521
1	231	2.768104314804077
1	244	3.7676131725311284
2	275	3.929064989089966
2	286	3.5098083019256596
2	296	2.9951767921447754
2	302	4.353540420532227
3	340	2.6410663127899174
3	346	3.093879461288452
3	353	1.702657461166382
4	301	4.161840438842773
4	360	3.267767906188965
5	105	2.1005539894104004
5	174	3.986508369445801
5	200	3.640151262283325
5	210	3.440394639968872
5	233	2.768881320953369
5	368	1.382582187652588
5	373	2.2772374153137207
5	375	1.429113745689392
5	380	3.1143646240234375
5	383	1.277980089187622
5	419	2.8459529876708984
5	448	3.337310552597046
6	8	3.908225774765015
6	111	2.9714417457580566
6	182	3.74533486366272
6	202	3.4156923294067383
6	216	3.6980090141296387
6	237	3.0735716819763184
6	285	4.177082061767578
6	306	3.7304146289825444
6	490	4.0834431648254395
6	496	4.257486820220947
6	533	3.2200667858123784
6	537	3.640349388122559
6	539	2.0207600593566895
7	12	4.539891719818116
7	50	4.863825321197511
7	86	4.083003044128418
7	144	4.21945333480835
7	152	3.951476573944092
7	164	3.928838729858399
7	173	4.432218551635742
7	197	4.555758476257324
7	198	4.174882411956788
7	211	4.341493129730225
7	309	3.0928959846496586
7	317	4.496483325958252
7	357	4.736155986785889
7	367	3.379430770874023
7	421	3.541669607162476
7	441	2.5652725696563725
7	509	4.106754779815674
7	521	4.115323543548584
7	561	3.179930448532105
7	569	2.9791691303253174
7	598	2.381237506866455
7	607	4.249046325683594
7	639	4.037274360656738
8	243	2.214082956314087
8	260	2.527210235595703
8	358	2.8314104080200195
8	566	3.77782940864563
9	7	3.669698715209961
9	385	3.8729798793792725
10	9	4.336505889892578
10	12	4.605329990386963
10	23	4.512493133544922
10	40	3.223845481872559
10	85	3.56259822845459
10	93	4.165046691894531
10	153	4.327171802520752
10	179	4.454239845275879
10	198	4.363992214202881
10	286	3.9634852409362793
10	479	4.63430118560791
10	484	4.491627216339112
10	525	4.112795352935791
10	604	4.529406070709229
10	610	4.171541690826416
10	686	4.234786510467529
10	700	2.852773189544678
10	707	4.127063751220703
11	11	3.9950733184814453
11	107	3.7800939083099365
11	173	4.037900924682618
11	213	3.8092839717864995
11	229	3.2114691734313965
11	239	3.4540648460388184
11	324	2.935872793197632
11	356	3.5064709186553955
11	365	2.9641003608703613
11	382	3.531454086303711
11	393	3.393052577972412
11	399	3.3758387565612793
11	431	3.4054980278015137
11	451	3.4631972312927246
11	747	3.4637665748596196
12	69	4.6929030418396
12	127	4.534358024597168
12	203	4.075705528259277
12	480	4.737706661224366
13	8	3.69952654838562
13	9	4.147835731506348
13	28	3.542172431945801
13	60	4.206144332885742
13	116	3.5078837871551514
13	135	4.1256585121154785
13	141	3.307528257369995
13	166	3.7505803108215336
13	176	3.731350421905518
13	182	3.7504329681396484
13	188	3.2605996131896973
13	218	3.217430353164673
13	225	3.3478534221649174
13	242	4.059277057647705
13	260	1.3288480043411255
13	280	2.772381067276001
13	285	4.344396591186523
13	336	3.1276931762695312
13	358	2.425816535949707
13	362	2.868038415908814
13	400	2.230397701263428
13	429	3.777437210083008
13	432	3.5141794681549072
13	445	3.08169174194336
13	446	2.1021668910980225
13	515	4.173592567443848
13	522	4.012470245361328
13	525	4.119898796081543
13	541	2.0848729610443115
13	549	3.6723101139068604
13	590	1.758236885070801
13	629	3.1451609134674072
13	671	3.1749889850616455
13	756	2.1693227291107178
13	778	3.306044101715088
13	793	3.02060079574585
13	798	2.138279914855957
13	803	1.9955071210861208
13	811	3.357529640197754
13	813	3.7717292308807377
13	822	2.3879551887512207
13	825	2.887495517730713
13	834	1.414926528930664
13	837	3.9863679409027104
13	841	2.8024048805236816
13	870	2.5920064449310303
13	882	3.7511992454528813
13	893	2.71790623664856
13	899	3.281091213226319
13	904	3.6531984806060787
13	905	3.103264570236206
14	19	4.361216068267822
14	25	3.5721406936645512
14	276	3.059510707855225
14	382	3.447530746459961
14	524	4.3488616943359375
14	525	3.888513326644898
14	588	3.579582929611206
14	663	3.94029450416565
15	225	2.308648109436035
15	322	2.2205801010131836
15	845	3.261021375656128
15	938	2.1459991931915283
16	33	4.056712627410889
16	39	3.739057779312134
16	66	4.054475784301759
16	127	5.032589435577393
16	135	4.767564296722412
16	367	3.9734573364257817
16	410	3.9394726753234863
16	480	5.096595287322998
16	943	4.135396480560303
17	222	2.8188793659210205
17	269	3.751682996749878
17	276	3.270172119140625
18	15	3.998225450515747
18	28	4.060527801513672
18	50	4.027588367462158
18	56	4.269644737243652
18	83	4.056926727294922
18	116	3.9187450408935547
18	127	4.567509651184082
18	133	4.1809797286987305
18	142	3.036555767059326
18	174	4.192459583282472
18	187	4.202427864074708
18	212	3.471220493316651
18	317	4.173376560211182
18	357	4.596034526824951
18	381	3.7874693870544434
18	604	4.305811405181885
18	612	3.8865203857421875
18	724	3.5894391536712646
18	952	3.195150852203369
18	959	3.8316445350646977
18	962	3.209307909011841
18	967	3.1464028358459473
19	294	2.812082529067993
20	15	3.103122472763062
20	22	3.2144293785095215
20	50	3.4470784664154053
20	82	3.1116364002227783
20	204	3.0975422859191895
20	243	2.211971759796143
20	323	3.4219908714294434
21	1	3.8149290084838867
21	9	4.017915725708008
21	15	2.936730146408081
21	53	3.422414302825928
21	127	4.747851371765137
21	264	2.0250422954559326
21	273	3.888927936553955
21	286	3.034003734588623
21	321	3.153272151947022
21	323	2.2640252113342285
21	330	2.7572927474975586
21	408	4.443415641784668
21	672	2.5745532512664795
21	858	1.7365846633911135
21	873	2.3288788795471196
21	876	2.1998424530029297
21	877	2.301164150238037
21	987	1.8874480724334717
21	991	2.3237564563751225
22	68	4.047465801239014
22	174	4.650280952453614
22	209	4.484847545623779
22	233	3.210599422454834
22	265	4.024285793304444
22	385	3.3598611354827885
22	526	3.7797830104827885
22	731	2.9356930255889893
22	792	3.736279249191284
22	998	1.9123030900955202
23	73	3.0771939754486084
23	173	3.988295793533325
23	176	3.4948623180389404
23	181	3.9541668891906743
23	227	3.226330041885376
23	387	3.563698053359985
23	449	2.8703773021698
23	451	3.067057609558106
23	603	4.345633506774902
23	642	3.518123149871826
23	919	3.810896873474121
24	7	4.388853549957275
24	58	4.20286226272583
24	97	4.48778772354126
24	151	4.140233039855958
24	223	4.805366516113281
24	276	4.2218017578125
24	324	3.965263366699219
24	518	4.366805553436279
24	699	4.264070510864258
24	1007	4.710925102233887
25	7	3.895639657974243
25	79	4.185382843017579
25	82	4.092757225036622
25	86	3.948886632919312
25	125	3.7995162010192876
25	176	4.167388439178467
25	177	3.993398666381836
25	612	4.046603679656982
25	657	4.37292766571045
25	692	3.962918996810913
26	122	1.9116052389144897
26	248	3.1967728137969975
26	282	3.2379353046417236
26	288	3.1512391567230225
26	323	2.525633811950684
26	328	2.9255139827728276
26	471	3.17963719367981
26	515	3.7752795219421387
26	683	2.0750958919525146
26	760	2.0565054416656494
26	845	3.1667401790618896
26	936	3.6344735622406006
26	1010	2.738619089126587
