1	5	2.9483442306518555
1	11	3.815390825271607
1	16	3.6060166358947754
1	25	3.538801908493042
1	35	1.852003574371338
1	41	2.908377170562744
1	45	4.134636402130127
1	46	3.569488763809204
1	48	4.402158260345459
1	50	4.815196514129639
1	57	4.079216957092285
1	66	3.3469901084899902
1	71	3.8685419559478764
1	77	3.498664379119873
1	79	3.924807548522949
1	87	4.434114933013916
1	101	3.6712429523468018
1	106	2.396665096282959
1	109	3.8654074668884277
1	110	2.4801228046417236
1	115	3.703243970870972
1	127	4.321958541870117
1	137	4.242495059967041
1	153	4.028808116912842
1	156	4.285606861114502
1	162	3.2513668537139893
1	167	3.063490867614746
1	168	4.568234920501709
1	169	5.2784423828125
1	178	4.516319751739502
1	182	4.450655937194824
1	192	4.106032371520996
1	195	3.7204840183258057
1	199	4.802587032318115
1	223	4.4078497886657715
1	238	4.067793369293213
1	245	3.340744733810425
1	251	4.871829986572266
1	261	2.363400936126709
2	100	4.535277843475342
2	127	4.433544158935547
2	237	3.5003502368927
2	255	2.9992263317108154
2	269	4.2868523597717285
2	274	3.7359247207641606
2	284	2.951115608215332
2	285	4.216598987579346
2	300	3.5934305191040044
2	311	3.6965904235839844
3	271	2.7199087142944336
3	319	3.456825494766235
3	325	2.7842588424682617
3	326	3.069540023803711
3	333	3.0167319774627686
3	344	3.360848665237427
3	352	2.1889617443084717
4	11	4.757072925567627
4	327	4.070436477661133
5	121	2.862900733947754
5	145	2.669084072113037
5	169	4.612956523895264
5	189	3.619596004486084
5	204	3.564898729324341
5	216	3.2334258556365967
5	228	3.8351268768310547
5	235	2.5716962814331055
5	250	3.8791122436523438
5	365	2.4748315811157227
5	374	1.3420701026916504
5	386	2.7414374351501465
5	387	2.9190874099731445
5	396	2.639211654663086
5	398	1.653537631034851
5	409	2.551187515258789
5	420	3.132629632949829
5	431	3.4549496173858643
5	438	1.3696171045303345
5	446	2.4377102851867676
5	447	3.2508745193481445
5	450	1.620621681213379
6	1	3.3299360275268555
6	7	3.5042099952697754
6	71	3.3575563430786133
6	79	3.599009990692139
6	89	4.10856294631958
6	127	3.906161308288574
6	132	4.1758551597595215
6	153	3.8219745159149165
6	168	4.075232982635498
6	173	3.707662343978882
6	185	3.9494986534118652
6	192	3.9933400154113774
6	242	3.982181072235108
6	257	3.3001182079315186
6	268	3.9280180931091313
6	298	2.9426965713500977
6	302	3.8048624992370605
6	303	3.6403961181640625
6	308	3.5024123191833496
6	309	2.3521926403045654
6	317	3.79207444190979
6	425	3.7555856704711914
6	460	2.9931259155273438
6	462	3.8424079418182373
6	472	2.8322155475616455
6	489	4.182560443878174
6	491	3.5336086750030513
6	502	3.6312787532806396
6	519	4.229978084564209
6	527	3.9358351230621342
6	535	2.5722320079803467
7	4	4.238655090332031
7	25	3.7075927257537846
7	68	3.4986042976379395
7	73	3.989189624786377
7	141	3.8573510646820073
7	145	3.2162835597991943
7	180	4.153833389282227
7	186	4.780389785766602
7	202	4.123265266418457
7	204	4.279357433319092
7	214	4.018281936645508
7	230	4.225897789001465
7	238	3.982309341430664
7	356	4.2786993980407715
7	384	2.9164905548095703
7	386	3.5925984382629395
7	387	3.4744722843170166
7	402	3.6065349578857426
7	417	3.8929188251495366
7	433	3.614909648895264
7	434	4.3614654541015625
7	444	3.3839690685272217
7	452	3.3567121028900146
7	470	4.094923496246338
7	474	4.743381977081299
7	487	4.658449172973633
7	502	4.03171968460083
7	503	4.039045810699463
7	506	4.3464765548706055
7	510	4.247361660003662
7	513	4.704078674316406
7	523	4.45286226272583
7	540	2.9854466915130615
7	544	3.3520774841308594
7	545	2.223041534423828
7	551	2.577214241027832
7	566	4.194972991943359
7	568	4.113437175750732
7	575	3.461345672607422
7	591	4.084063529968262
7	594	2.3748676776885986
7	601	3.900156021118164
7	605	4.164680480957031
7	606	4.354415416717529
7	625	3.981883049011231
7	631	3.9163677692413335
7	634	3.6715455055236816
7	635	3.0360865592956543
7	638	4.402158260345459
7	640	3.0216479301452637
7	641	4.377259254455566
7	649	3.5978066921234126
7	652	4.12755823135376
7	655	4.431640148162842
7	666	2.785529851913452
7	668	2.6707637310028076
7	670	3.4528875350952153
7	671	4.114238739013672
7	672	3.2380564212799072
8	96	4.491578102111816
8	177	4.425159454345703
8	181	4.3900065422058105
8	187	4.823945999145508
8	227	3.619254589080811
8	403	3.8031742572784424
8	688	1.9174649715423584
9	242	4.710930347442627
9	371	3.3970232009887695
10	59	4.283465385437012
10	60	4.267752170562744
10	69	4.222315311431885
10	170	4.388382434844971
10	185	4.641927242279053
10	197	4.5769429206848145
10	273	3.8690185546874996
10	276	3.866333484649658
10	319	3.825572490692139
10	478	4.687333583831787
10	499	4.329554080963135
10	530	4.394167423248291
10	582	4.171474933624268
10	602	3.9788074493408203
10	629	3.809175729751587
10	693	3.8051996231079097
