1	1	0.0
1	2	0.7363244295120239
1	3	0.0
1	4	0.45140576362609863
1	5	0.060635894536972046
1	7	0.5470912456512451
1	8	0.0
1	9	0.027230154722929
1	11	0.16700857877731323
1	13	0.02124052494764328
1	15	0.1444537192583084
1	16	0.0
1	18	0.0
1	19	0.2431854009628296
1	21	0.0
1	22	0.0
1	25	0.0
1	26	0.0
1	28	0.2236395925283432
1	29	0.0
1	30	0.03639548271894455
1	32	0.3441771864891052
1	34	0.5436475872993469
1	35	0.0
1	37	0.7023595571517944
1	38	0.0
1	40	0.0
1	41	0.0
1	42	0.0
1	43	0.0
1	45	0.6470568180084229
1	46	0.0
1	48	0.10555127263069153
1	50	0.0
1	52	0.0
1	55	0.2987920939922333
1	57	0.1432597041130066
1	58	0.0
1	59	0.0
1	63	0.0
1	66	0.0
1	68	0.6662527322769165
1	71	0.0
1	75	0.0
1	77	0.0
1	79	0.0
1	83	1.1518340110778809
1	87	0.0
1	88	0.0
1	89	0.6486513614654541
1	93	0.0
1	94	0.0
1	95	0.10443851351737976
1	99	0.0
1	101	0.0
1	105	0.03547011315822601
1	106	0.0
1	109	0.0
1	110	0.8757855892181396
1	111	0.08601288497447968
1	115	0.33265823125839233
1	116	0.6464768648147583
1	119	0.3468925952911377
1	122	0.0
1	123	0.0
1	124	0.0
1	126	0.5591747760772705
1	127	0.0
1	131	0.7223028540611267
1	133	0.017503350973129272
1	135	0.0
1	136	0.0
1	137	0.13054433465003967
1	138	0.0
1	139	0.0611269474029541
1	141	0.012119531631469727
1	142	0.3116350769996643
1	144	0.0
1	146	0.28339269757270813
1	147	0.0
1	149	0.0
1	152	0.0
1	153	0.3099534809589386
1	156	0.5205495357513428
1	158	0.0
1	162	0.027839869260787964
1	165	0.19334769248962402
1	166	0.35094523429870605
1	167	0.0
1	168	0.0
1	169	0.0
1	172	0.0
1	173	0.0
1	176	0.0
1	178	0.18427437543869019
1	179	0.0
1	181	0.0
1	182	0.0
1	187	0.0
1	191	0.020313918590545654
1	192	0.29462480545043945
1	194	0.0
